1, 0, 0xff02, 0x00
1, 0, 0xff22, 0xb4
1, 0, 0xff23, 0xd7
1, 0, 0xff24, 0xc6
1, 0, 0xff25, 0x17
1, 0, 0xff26, 0x9a
1, 0, 0xff27, 0x9a
1, 0, 0xff28, 0xb4
1, 0, 0xff29, 0x2e
1, 0, 0xff2a, 0x71
1, 0, 0xff2b, 0x2b
1, 0, 0xff2c, 0x42
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x1e
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x89
1, 0, 0xff11, 0x3e
1, 0, 0xff12, 0x9e
1, 0, 0xff13, 0x49
1, 0, 0xff14, 0xab
1, 0, 0xff15, 0x58
1, 0, 0xff16, 0x98
1, 0, 0xff17, 0x1f
1, 0, 0xff18, 0x3f
1, 0, 0xff19, 0x24
1, 0, 0xff1a, 0xca
1, 0, 0xff1b, 0x7a
1, 0, 0xff1c, 0x53
1, 0, 0xff20, 0xb6
1, 0, 0xff21, 0x96
1, 0, 0xff22, 0x03
1, 0, 0xff23, 0xf5
1, 0, 0xff24, 0xa6
1, 0, 0xff25, 0x60
1, 0, 0xff26, 0x58
1, 0, 0xff27, 0x7c
1, 0, 0xff28, 0x6f
1, 0, 0xff29, 0xa0
1, 0, 0xff2a, 0xc8
1, 0, 0xff2b, 0x31
1, 0, 0xff2c, 0x40
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x1f
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x27
1, 0, 0xff11, 0x64
1, 0, 0xff12, 0x66
1, 0, 0xff13, 0xf1
1, 0, 0xff14, 0x8b
1, 0, 0xff15, 0xeb
1, 0, 0xff16, 0x1a
1, 0, 0xff17, 0x18
1, 0, 0xff18, 0x63
1, 0, 0xff19, 0x28
1, 0, 0xff1a, 0x99
1, 0, 0xff1b, 0xa7
1, 0, 0xff1c, 0x19
1, 0, 0xff20, 0xf2
1, 0, 0xff21, 0xb2
1, 0, 0xff22, 0xd4
1, 0, 0xff23, 0xf6
1, 0, 0xff24, 0xad
1, 0, 0xff25, 0xf4
1, 0, 0xff26, 0x4d
1, 0, 0xff27, 0x0d
1, 0, 0xff28, 0x90
1, 0, 0xff29, 0x14
1, 0, 0xff2a, 0xeb
1, 0, 0xff2b, 0x25
1, 0, 0xff2c, 0xc1
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x20
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x98
1, 0, 0xff11, 0xfb
1, 0, 0xff12, 0x75
1, 0, 0xff13, 0x6b
1, 0, 0xff14, 0xc0
1, 0, 0xff15, 0xc9
1, 0, 0xff16, 0xfc
1, 0, 0xff17, 0xd3
1, 0, 0xff18, 0x7e
1, 0, 0xff19, 0x29
1, 0, 0xff1a, 0xa7
1, 0, 0xff1b, 0xe9
1, 0, 0xff1c, 0xcf
1, 0, 0xff20, 0x76
1, 0, 0xff21, 0x31
1, 0, 0xff22, 0x77
1, 0, 0xff23, 0x10
1, 0, 0xff24, 0x11
1, 0, 0xff25, 0xf3
1, 0, 0xff26, 0xb6
1, 0, 0xff27, 0x65
1, 0, 0xff28, 0x31
1, 0, 0xff29, 0x5d
1, 0, 0xff2a, 0x7f
1, 0, 0xff2b, 0xca
1, 0, 0xff2c, 0x06
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x21
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x60
1, 0, 0xff11, 0x0b
1, 0, 0xff12, 0x15
1, 0, 0xff13, 0xa7
1, 0, 0xff14, 0x74
1, 0, 0xff15, 0x23
1, 0, 0xff16, 0xe0
1, 0, 0xff17, 0x61
1, 0, 0xff18, 0xa9
1, 0, 0xff19, 0x03
1, 0, 0xff1a, 0x0f
1, 0, 0xff1b, 0x6a
1, 0, 0xff1c, 0x38
1, 0, 0xff20, 0x77
1, 0, 0xff21, 0x56
1, 0, 0xff22, 0x0a
1, 0, 0xff23, 0x06
1, 0, 0xff24, 0x95
1, 0, 0xff25, 0xed
1, 0, 0xff26, 0xe5
1, 0, 0xff27, 0xf6
1, 0, 0xff28, 0xaa
1, 0, 0xff29, 0xe3
1, 0, 0xff2a, 0x05
1, 0, 0xff2b, 0x39
1, 0, 0xff2c, 0x4e
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x22
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x66
1, 0, 0xff11, 0xe7
1, 0, 0xff12, 0x74
1, 0, 0xff13, 0xed
1, 0, 0xff14, 0x42
1, 0, 0xff15, 0xc5
1, 0, 0xff16, 0xa6
1, 0, 0xff17, 0x12
1, 0, 0xff18, 0xac
1, 0, 0xff19, 0x75
1, 0, 0xff1a, 0xe2
1, 0, 0xff1b, 0xfd
1, 0, 0xff1c, 0x0b
1, 0, 0xff20, 0xc2
1, 0, 0xff21, 0x99
1, 0, 0xff22, 0x07
1, 0, 0xff23, 0x37
1, 0, 0xff24, 0x12
1, 0, 0xff25, 0x20
1, 0, 0xff26, 0x38
1, 0, 0xff27, 0x26
1, 0, 0xff28, 0x49
1, 0, 0xff29, 0x09
1, 0, 0xff2a, 0x83
1, 0, 0xff2b, 0x50
1, 0, 0xff2c, 0xb2
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x23
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x65
1, 0, 0xff11, 0x87
1, 0, 0xff12, 0x7a
1, 0, 0xff13, 0x35
1, 0, 0xff14, 0xb7
1, 0, 0xff15, 0x20
1, 0, 0xff16, 0x25
1, 0, 0xff17, 0x96
1, 0, 0xff18, 0x5f
1, 0, 0xff19, 0x12
1, 0, 0xff1a, 0x91
1, 0, 0xff1b, 0x04
1, 0, 0xff1c, 0xf8
1, 0, 0xff20, 0x93
1, 0, 0xff21, 0x30
1, 0, 0xff22, 0x99
1, 0, 0xff23, 0xe6
1, 0, 0xff24, 0xab
1, 0, 0xff25, 0xea
1, 0, 0xff26, 0x38
1, 0, 0xff27, 0xc1
1, 0, 0xff28, 0x5e
1, 0, 0xff29, 0x62
1, 0, 0xff2a, 0xa1
1, 0, 0xff2b, 0x75
1, 0, 0xff2c, 0x1c
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x24
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xaa
1, 0, 0xff11, 0xf3
1, 0, 0xff12, 0xa1
1, 0, 0xff13, 0x94
1, 0, 0xff14, 0x4f
1, 0, 0xff15, 0xad
1, 0, 0xff16, 0xcb
1, 0, 0xff17, 0x67
1, 0, 0xff18, 0x1b
1, 0, 0xff19, 0x18
1, 0, 0xff1a, 0x09
1, 0, 0xff1b, 0x6a
1, 0, 0xff1c, 0xd6
1, 0, 0xff20, 0xbc
1, 0, 0xff21, 0x32
1, 0, 0xff22, 0x02
1, 0, 0xff23, 0x6a
1, 0, 0xff24, 0x42
1, 0, 0xff25, 0x95
1, 0, 0xff26, 0x15
1, 0, 0xff27, 0xc0
1, 0, 0xff28, 0x80
1, 0, 0xff29, 0xe0
1, 0, 0xff2a, 0xdc
1, 0, 0xff2b, 0xa0
1, 0, 0xff2c, 0x29
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x25
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x32
1, 0, 0xff11, 0x94
1, 0, 0xff12, 0x76
1, 0, 0xff13, 0xe2
1, 0, 0xff14, 0xb2
1, 0, 0xff15, 0x88
1, 0, 0xff16, 0x64
1, 0, 0xff17, 0x31
1, 0, 0xff18, 0xd6
1, 0, 0xff19, 0xef
1, 0, 0xff1a, 0x7b
1, 0, 0xff1b, 0x1d
1, 0, 0xff1c, 0xeb
1, 0, 0xff20, 0x6f
1, 0, 0xff21, 0x33
1, 0, 0xff22, 0x24
1, 0, 0xff23, 0xe7
1, 0, 0xff24, 0xe4
1, 0, 0xff25, 0xea
1, 0, 0xff26, 0xac
1, 0, 0xff27, 0xa0
1, 0, 0xff28, 0xc8
1, 0, 0xff29, 0xb9
1, 0, 0xff2a, 0xde
1, 0, 0xff2b, 0x2e
1, 0, 0xff2c, 0x04
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x26
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xdf
1, 0, 0xff11, 0xcc
1, 0, 0xff12, 0x50
1, 0, 0xff13, 0x28
1, 0, 0xff14, 0x88
1, 0, 0xff15, 0x95
1, 0, 0xff16, 0xdc
1, 0, 0xff17, 0xeb
1, 0, 0xff18, 0x30
1, 0, 0xff19, 0x34
1, 0, 0xff1a, 0x9e
1, 0, 0xff1b, 0x23
1, 0, 0xff1c, 0x29
1, 0, 0xff20, 0xb8
1, 0, 0xff21, 0x4d
1, 0, 0xff22, 0x5b
1, 0, 0xff23, 0xf2
1, 0, 0xff24, 0x32
1, 0, 0xff25, 0xc1
1, 0, 0xff26, 0x2e
1, 0, 0xff27, 0x48
1, 0, 0xff28, 0xc4
1, 0, 0xff29, 0xce
1, 0, 0xff2a, 0xd9
1, 0, 0xff2b, 0x33
1, 0, 0xff2c, 0x5e
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x27
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x83
1, 0, 0xff11, 0x21
1, 0, 0xff12, 0x97
1, 0, 0xff13, 0xf4
1, 0, 0xff14, 0xeb
1, 0, 0xff15, 0x00
1, 0, 0xff16, 0xe1
1, 0, 0xff17, 0x89
1, 0, 0xff18, 0xd2
1, 0, 0xff19, 0xd7
1, 0, 0xff1a, 0x3b
1, 0, 0xff1b, 0x0c
1, 0, 0xff1c, 0x84
1, 0, 0xff20, 0xdd
1, 0, 0xff21, 0x9c
1, 0, 0xff22, 0x05
1, 0, 0xff23, 0x9f
1, 0, 0xff24, 0xb8
1, 0, 0xff25, 0x9c
1, 0, 0xff26, 0xec
1, 0, 0xff27, 0x4d
1, 0, 0xff28, 0xdf
1, 0, 0xff29, 0x44
1, 0, 0xff2a, 0xcf
1, 0, 0xff2b, 0xe4
1, 0, 0xff2c, 0x21
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x28
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x4a
1, 0, 0xff11, 0x29
1, 0, 0xff12, 0xb8
1, 0, 0xff13, 0xdb
1, 0, 0xff14, 0xa3
1, 0, 0xff15, 0x7a
1, 0, 0xff16, 0x02
1, 0, 0xff17, 0xd1
1, 0, 0xff18, 0xed
1, 0, 0xff19, 0x67
1, 0, 0xff1a, 0xa9
1, 0, 0xff1b, 0xc7
1, 0, 0xff1c, 0xad
1, 0, 0xff20, 0xe9
1, 0, 0xff21, 0x01
1, 0, 0xff22, 0xfa
1, 0, 0xff23, 0xfe
1, 0, 0xff24, 0x3a
1, 0, 0xff25, 0xf3
1, 0, 0xff26, 0xa1
1, 0, 0xff27, 0x8b
1, 0, 0xff28, 0xef
1, 0, 0xff29, 0x83
1, 0, 0xff2a, 0x78
1, 0, 0xff2b, 0x1e
1, 0, 0xff2c, 0xf0
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x29
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x89
1, 0, 0xff11, 0xe4
1, 0, 0xff12, 0x0e
1, 0, 0xff13, 0xc7
1, 0, 0xff14, 0x55
1, 0, 0xff15, 0x8f
1, 0, 0xff16, 0xd0
1, 0, 0xff17, 0xdb
1, 0, 0xff18, 0xc1
1, 0, 0xff19, 0xc9
1, 0, 0xff1a, 0xf0
1, 0, 0xff1b, 0x8e
1, 0, 0xff1c, 0xa8
1, 0, 0xff20, 0xa2
1, 0, 0xff21, 0x40
1, 0, 0xff22, 0x54
1, 0, 0xff23, 0x87
1, 0, 0xff24, 0xf6
1, 0, 0xff25, 0xcf
1, 0, 0xff26, 0x02
1, 0, 0xff27, 0x04
1, 0, 0xff28, 0x3e
1, 0, 0xff29, 0x5d
1, 0, 0xff2a, 0x20
1, 0, 0xff2b, 0xbd
1, 0, 0xff2c, 0x8f
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x2a
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x53
1, 0, 0xff11, 0x0f
1, 0, 0xff12, 0xbf
1, 0, 0xff13, 0xa3
1, 0, 0xff14, 0x7b
1, 0, 0xff15, 0x71
1, 0, 0xff16, 0x31
1, 0, 0xff17, 0xd1
1, 0, 0xff18, 0x4e
1, 0, 0xff19, 0x05
1, 0, 0xff1a, 0xdc
1, 0, 0xff1b, 0x89
1, 0, 0xff1c, 0x9c
1, 0, 0xff20, 0x53
1, 0, 0xff21, 0xb7
1, 0, 0xff22, 0xa8
1, 0, 0xff23, 0x80
1, 0, 0xff24, 0x47
1, 0, 0xff25, 0x86
1, 0, 0xff26, 0x40
1, 0, 0xff27, 0x1f
1, 0, 0xff28, 0xd0
1, 0, 0xff29, 0x12
1, 0, 0xff2a, 0xdc
1, 0, 0xff2b, 0xf1
1, 0, 0xff2c, 0xfa
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x2b
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x0a
1, 0, 0xff11, 0x12
1, 0, 0xff12, 0xc0
1, 0, 0xff13, 0xdd
1, 0, 0xff14, 0x6c
1, 0, 0xff15, 0x32
1, 0, 0xff16, 0x9c
1, 0, 0xff17, 0x76
1, 0, 0xff18, 0xe1
1, 0, 0xff19, 0x96
1, 0, 0xff1a, 0xcb
1, 0, 0xff1b, 0xd5
1, 0, 0xff1c, 0xdc
1, 0, 0xff20, 0x74
1, 0, 0xff21, 0xcb
1, 0, 0xff22, 0x6f
1, 0, 0xff23, 0x6b
1, 0, 0xff24, 0x28
1, 0, 0xff25, 0xb8
1, 0, 0xff26, 0x2c
1, 0, 0xff27, 0xfa
1, 0, 0xff28, 0x82
1, 0, 0xff29, 0x07
1, 0, 0xff2a, 0x94
1, 0, 0xff2b, 0xd9
1, 0, 0xff2c, 0xdf
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x2c
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x01
1, 0, 0xff11, 0xb1
1, 0, 0xff12, 0x03
1, 0, 0xff13, 0xab
1, 0, 0xff14, 0x0d
1, 0, 0xff15, 0x90
1, 0, 0xff16, 0xd7
1, 0, 0xff17, 0x97
1, 0, 0xff18, 0x23
1, 0, 0xff19, 0xbc
1, 0, 0xff1a, 0xad
1, 0, 0xff1b, 0x88
1, 0, 0xff1c, 0xe5
1, 0, 0xff20, 0x58
1, 0, 0xff21, 0x08
1, 0, 0xff22, 0xe8
1, 0, 0xff23, 0xa1
1, 0, 0xff24, 0x32
1, 0, 0xff25, 0x1c
1, 0, 0xff26, 0x69
1, 0, 0xff27, 0x8a
1, 0, 0xff28, 0x2c
1, 0, 0xff29, 0x6b
1, 0, 0xff2a, 0xef
1, 0, 0xff2b, 0x17
1, 0, 0xff2c, 0xeb
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x2d
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xf5
1, 0, 0xff11, 0x71
1, 0, 0xff12, 0xef
1, 0, 0xff13, 0xb4
1, 0, 0xff14, 0xcd
1, 0, 0xff15, 0x83
1, 0, 0xff16, 0xf4
1, 0, 0xff17, 0x15
1, 0, 0xff18, 0x9d
1, 0, 0xff19, 0x33
1, 0, 0xff1a, 0xeb
1, 0, 0xff1b, 0xb8
1, 0, 0xff1c, 0x75
1, 0, 0xff20, 0x82
1, 0, 0xff21, 0x10
1, 0, 0xff22, 0x07
1, 0, 0xff23, 0x3a
1, 0, 0xff24, 0x75
1, 0, 0xff25, 0xa4
1, 0, 0xff26, 0x88
1, 0, 0xff27, 0x84
1, 0, 0xff28, 0x0a
1, 0, 0xff29, 0xfe
1, 0, 0xff2a, 0x04
1, 0, 0xff2b, 0x94
1, 0, 0xff2c, 0xfb
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x2e
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x20
1, 0, 0xff11, 0x96
1, 0, 0xff12, 0xb2
1, 0, 0xff13, 0x6f
1, 0, 0xff14, 0xb9
1, 0, 0xff15, 0x41
1, 0, 0xff16, 0xeb
1, 0, 0xff17, 0xae
1, 0, 0xff18, 0x2a
1, 0, 0xff19, 0xe0
1, 0, 0xff1a, 0x6b
1, 0, 0xff1b, 0x0f
1, 0, 0xff1c, 0x78
1, 0, 0xff20, 0x06
1, 0, 0xff21, 0xa3
1, 0, 0xff22, 0xf8
1, 0, 0xff23, 0xa4
1, 0, 0xff24, 0x3e
1, 0, 0xff25, 0x81
1, 0, 0xff26, 0xd5
1, 0, 0xff27, 0xe5
1, 0, 0xff28, 0xb8
1, 0, 0xff29, 0x2e
1, 0, 0xff2a, 0xde
1, 0, 0xff2b, 0x4a
1, 0, 0xff2c, 0x76
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x2f
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x34
1, 0, 0xff11, 0x8c
1, 0, 0xff12, 0x86
1, 0, 0xff13, 0x71
1, 0, 0xff14, 0xcd
1, 0, 0xff15, 0xd5
1, 0, 0xff16, 0x45
1, 0, 0xff17, 0x87
1, 0, 0xff18, 0x72
1, 0, 0xff19, 0x7a
1, 0, 0xff1a, 0xe1
1, 0, 0xff1b, 0x07
1, 0, 0xff1c, 0x63
1, 0, 0xff20, 0x68
1, 0, 0xff21, 0x22
1, 0, 0xff22, 0x5d
1, 0, 0xff23, 0x2c
1, 0, 0xff24, 0x91
1, 0, 0xff25, 0x6d
1, 0, 0xff26, 0xcf
1, 0, 0xff27, 0xe2
1, 0, 0xff28, 0x62
1, 0, 0xff29, 0x45
1, 0, 0xff2a, 0x80
1, 0, 0xff2b, 0x74
1, 0, 0xff2c, 0xd9
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x30
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xcb
1, 0, 0xff11, 0x35
1, 0, 0xff12, 0x24
1, 0, 0xff13, 0xe2
1, 0, 0xff14, 0xdd
1, 0, 0xff15, 0x40
1, 0, 0xff16, 0x3e
1, 0, 0xff17, 0x34
1, 0, 0xff18, 0xb9
1, 0, 0xff19, 0xae
1, 0, 0xff1a, 0xe6
1, 0, 0xff1b, 0x87
1, 0, 0xff1c, 0x2e
1, 0, 0xff20, 0x1a
1, 0, 0xff21, 0xe6
1, 0, 0xff22, 0x7c
1, 0, 0xff23, 0x9a
1, 0, 0xff24, 0xf9
1, 0, 0xff25, 0x6f
1, 0, 0xff26, 0x41
1, 0, 0xff27, 0x17
1, 0, 0xff28, 0x30
1, 0, 0xff29, 0x19
1, 0, 0xff2a, 0x64
1, 0, 0xff2b, 0x9a
1, 0, 0xff2c, 0x0d
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x31
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x40
1, 0, 0xff11, 0xb8
1, 0, 0xff12, 0x59
1, 0, 0xff13, 0xa2
1, 0, 0xff14, 0xdd
1, 0, 0xff15, 0x1f
1, 0, 0xff16, 0xa6
1, 0, 0xff17, 0x3b
1, 0, 0xff18, 0xfe
1, 0, 0xff19, 0x0d
1, 0, 0xff1a, 0x6f
1, 0, 0xff1b, 0x8e
1, 0, 0xff1c, 0xee
1, 0, 0xff20, 0xc9
1, 0, 0xff21, 0xed
1, 0, 0xff22, 0xae
1, 0, 0xff23, 0xc7
1, 0, 0xff24, 0x47
1, 0, 0xff25, 0x6b
1, 0, 0xff26, 0xdf
1, 0, 0xff27, 0x55
1, 0, 0xff28, 0xe8
1, 0, 0xff29, 0xba
1, 0, 0xff2a, 0x83
1, 0, 0xff2b, 0x08
1, 0, 0xff2c, 0xa8
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x32
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xc3
1, 0, 0xff11, 0x89
1, 0, 0xff12, 0xa4
1, 0, 0xff13, 0x72
1, 0, 0xff14, 0xec
1, 0, 0xff15, 0x72
1, 0, 0xff16, 0x6e
1, 0, 0xff17, 0x64
1, 0, 0xff18, 0x67
1, 0, 0xff19, 0x8f
1, 0, 0xff1a, 0x6a
1, 0, 0xff1b, 0x02
1, 0, 0xff1c, 0x5b
1, 0, 0xff20, 0x43
1, 0, 0xff21, 0xe2
1, 0, 0xff22, 0x4c
1, 0, 0xff23, 0x8e
1, 0, 0xff24, 0x32
1, 0, 0xff25, 0x04
1, 0, 0xff26, 0xb6
1, 0, 0xff27, 0xe9
1, 0, 0xff28, 0xed
1, 0, 0xff29, 0x7b
1, 0, 0xff2a, 0xe6
1, 0, 0xff2b, 0x07
1, 0, 0xff2c, 0xa5
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x33
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x0f
1, 0, 0xff11, 0x20
1, 0, 0xff12, 0x9e
1, 0, 0xff13, 0x80
1, 0, 0xff14, 0xb9
1, 0, 0xff15, 0x18
1, 0, 0xff16, 0x29
1, 0, 0xff17, 0x38
1, 0, 0xff18, 0x31
1, 0, 0xff19, 0x7f
1, 0, 0xff1a, 0xcb
1, 0, 0xff1b, 0x8b
1, 0, 0xff1c, 0xc4
1, 0, 0xff20, 0x52
1, 0, 0xff21, 0x20
1, 0, 0xff22, 0x9c
1, 0, 0xff23, 0x4d
1, 0, 0xff24, 0x68
1, 0, 0xff25, 0xe2
1, 0, 0xff26, 0x56
1, 0, 0xff27, 0xde
1, 0, 0xff28, 0x70
1, 0, 0xff29, 0xa1
1, 0, 0xff2a, 0x94
1, 0, 0xff2b, 0xce
1, 0, 0xff2c, 0xf1
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x34
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x68
1, 0, 0xff11, 0x5b
1, 0, 0xff12, 0x05
1, 0, 0xff13, 0x04
1, 0, 0xff14, 0x9b
1, 0, 0xff15, 0xa2
1, 0, 0xff16, 0x95
1, 0, 0xff17, 0xa8
1, 0, 0xff18, 0x06
1, 0, 0xff19, 0x98
1, 0, 0xff1a, 0x72
1, 0, 0xff1b, 0x85
1, 0, 0xff1c, 0x4b
1, 0, 0xff20, 0x5b
1, 0, 0xff21, 0xe6
1, 0, 0xff22, 0x62
1, 0, 0xff23, 0x03
1, 0, 0xff24, 0x91
1, 0, 0xff25, 0x4c
1, 0, 0xff26, 0xfa
1, 0, 0xff27, 0xbd
1, 0, 0xff28, 0x31
1, 0, 0xff29, 0xcc
1, 0, 0xff2a, 0xaf
1, 0, 0xff2b, 0x25
1, 0, 0xff2c, 0x83
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x35
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xea
1, 0, 0xff11, 0xa2
1, 0, 0xff12, 0xaa
1, 0, 0xff13, 0xef
1, 0, 0xff14, 0x50
1, 0, 0xff15, 0xaa
1, 0, 0xff16, 0xc7
1, 0, 0xff17, 0xaa
1, 0, 0xff18, 0xa5
1, 0, 0xff19, 0x21
1, 0, 0xff1a, 0x1b
1, 0, 0xff1b, 0x3b
1, 0, 0xff1c, 0xac
1, 0, 0xff20, 0xd1
1, 0, 0xff21, 0xbf
1, 0, 0xff22, 0xc4
1, 0, 0xff23, 0x79
1, 0, 0xff24, 0x65
1, 0, 0xff25, 0x43
1, 0, 0xff26, 0xe9
1, 0, 0xff27, 0x29
1, 0, 0xff28, 0xae
1, 0, 0xff29, 0x82
1, 0, 0xff2a, 0xd6
1, 0, 0xff2b, 0xc8
1, 0, 0xff2c, 0x40
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x36
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x2e
1, 0, 0xff11, 0x4e
1, 0, 0xff12, 0xfd
1, 0, 0xff13, 0xb6
1, 0, 0xff14, 0xbd
1, 0, 0xff15, 0x0b
1, 0, 0xff16, 0x50
1, 0, 0xff17, 0x69
1, 0, 0xff18, 0x34
1, 0, 0xff19, 0x6f
1, 0, 0xff1a, 0xb9
1, 0, 0xff1b, 0xef
1, 0, 0xff1c, 0x00
1, 0, 0xff20, 0x9a
1, 0, 0xff21, 0x4f
1, 0, 0xff22, 0xd4
1, 0, 0xff23, 0xeb
1, 0, 0xff24, 0x0c
1, 0, 0xff25, 0xef
1, 0, 0xff26, 0xc1
1, 0, 0xff27, 0xd8
1, 0, 0xff28, 0xc6
1, 0, 0xff29, 0xae
1, 0, 0xff2a, 0xf7
1, 0, 0xff2b, 0xe0
1, 0, 0xff2c, 0xc6
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x37
1, 0, 0xff03, 0x06
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xa0
1, 0, 0xff11, 0xd7
1, 0, 0xff12, 0x32
1, 0, 0xff13, 0x15
1, 0, 0xff14, 0x9d
1, 0, 0xff15, 0x48
1, 0, 0xff16, 0x1e
1, 0, 0xff17, 0x27
1, 0, 0xff18, 0x18
1, 0, 0xff19, 0xf6
1, 0, 0xff1a, 0xff
1, 0, 0xff1b, 0x50
1, 0, 0xff1c, 0xcf
1, 0, 0xff20, 0xd0
1, 0, 0xff21, 0xc2
1, 0, 0xff22, 0xe3
1, 0, 0xff23, 0x5c
1, 0, 0xff24, 0x55
1, 0, 0xff25, 0x8b
1, 0, 0xff26, 0x57
1, 0, 0xff27, 0x07
1, 0, 0xff28, 0xcf
